qa_id,source,path,category,question,A,B,C,D,answer,subject_id
training_0290,HAU,HAU/user8/1-1-1,single,Which action is performed in this video?,Reading,Wiping surface,Checking the time,Brushing teeth,D,user8
training_0291,HAU,HAU/user8/1-1-2,single,Which action is performed in this video?,Wiping hands,Calling,Checking the time,Taking medicine,A,user8
training_0292,HAU,HAU/user8/1-1-3,single,Which action is performed in this video?,Checking the time,Wiping hands,Peeling fruit,Playing games,B,user8
training_0293,HAU,HAU/user8/1-2-1,single,Which action is performed in this video?,Taking medicine,Listening to the music with headphones,Squats,Folding clothes,B,user8
training_0294,HAU,HAU/user8/1-2-2,single,Which action is performed in this video?,Taking a selfie,Drinking,Typing on a keyboard,Grabbing utensils,A,user8
training_0295,HAU,HAU/user8/1-2-3,single,Which action is performed in this video?,Washing dishes,Drinking,Undressing,Calling,D,user8
training_0296,HAU,HAU/user8/2-1-1,single,Which action is performed in this video?,Grabbing utensils,Washing face,Stirring,Folding clothes,D,user8
training_0297,HAU,HAU/user8/2-1-2,single,Which action is performed in this video?,Reading,Sweeping,Listening to the music with headphones,Taking a selfie,C,user8
training_0298,HAU,HAU/user8/2-1-3,single,Which action is performed in this video?,Combing hair,Washing dishes,Folding clothes,Massaging oneself,C,user8
training_0299,HAU,HAU/user8/2-2-1,single,Which action is performed in this video?,Stretching,Walking,Using a phone,Peeling fruit,B,user8
training_0300,HAU,HAU/user8/2-2-2,single,Which action is performed in this video?,Checking body temperature,Wiping surface,Drinking,Turning a page,B,user8
training_0301,HAU,HAU/user8/2-2-3,single,Which action is performed in this video?,Writing,Walking,Jumping jacks,Lying down,B,user8
training_0302,HAU,HAU/user8/3-1-1,single,Which action is performed in this video?,Sweeping,Writing,Peeling fruit,Lying down,A,user8
training_0303,HAU,HAU/user8/3-1-2,single,Which action is performed in this video?,Checking body temperature,Peeling fruit,Washing dishes,Mopping,D,user8
training_0304,HAU,HAU/user8/3-1-3,single,Which action is performed in this video?,Listening to the music with headphones,Peeling fruit,Sweeping,Drinking,C,user8
training_0305,HAU,HAU/user8/3-2-1,single,Which action is performed in this video?,Washing face,Lying down,Washing dishes,Taking a selfie,C,user8
training_0306,HAU,HAU/user8/3-2-2,single,Which action is performed in this video?,Washing face,Using a phone,Pouring,Taking a selfie,C,user8
training_0307,HAU,HAU/user8/3-2-3,single,Which action is performed in this video?,Mopping,Using a phone,Washing dishes,Running,C,user8
training_0308,HAU,HAU/user8/3-3-1,single,Which action is performed in this video?,Washing dishes,Walking,Calling,Playing games,B,user8
training_0309,HAU,HAU/user8/3-3-2,single,Which action is performed in this video?,Playing games,Lying down,Listening to the music with headphones,Walking,D,user8
training_0310,HAU,HAU/user8/3-3-3,single,Which action is performed in this video?,Squats,Walking,Getting dressed,Sitting down,B,user8
training_0311,HAU,HAU/user8/4-1-1,single,Which action is performed in this video?,Checking body temperature,Pouring,Sitting down,Sweeping,C,user8
training_0312,HAU,HAU/user8/4-1-2,single,Which action is performed in this video?,Getting dressed,Taking medicine,Mopping,Sitting down,D,user8
training_0313,HAU,HAU/user8/4-1-3,single,Which action is performed in this video?,Listening to the music with headphones,Standing up,Squats,Checking body temperature,A,user8
training_0314,HAU,HAU/user8/4-2-1,single,Which action is performed in this video?,Standing up,Stirring,Turning a page,Brushing teeth,B,user8
training_0315,HAU,HAU/user8/4-2-2,single,Which action is performed in this video?,Jumping jacks,Walking,Lunges,Combing hair,B,user8
training_0316,HAU,HAU/user8/4-2-3,single,Which action is performed in this video?,Combing hair,Playing games,Taking medicine,Walking,D,user8
training_0317,HAU,HAU/user8/5-1-1,single,Which action is performed in this video?,Lying down,Listening to the music with headphones,Using a phone,Lunges,D,user8
training_0318,HAU,HAU/user8/5-1-2,single,Which action is performed in this video?,Grabbing utensils,Running,Eating,Watching TV,B,user8
training_0319,HAU,HAU/user8/5-1-3,single,Which action is performed in this video?,Checking the time,Washing face,Washing dishes,Grabbing utensils,A,user8
training_0320,HAU,HAU/user8/6-1-1,single,Which action is performed in this video?,Checking body temperature,Folding clothes,Squats,Using a phone,C,user8
training_0321,HAU,HAU/user8/6-1-2,single,Which action is performed in this video?,Getting dressed,Washing dishes,Pouring,Calling,A,user8
training_0322,HAU,HAU/user8/6-1-3,single,Which action is performed in this video?,Wiping surface,Undressing,Drinking,Typing on a keyboard,B,user8
training_0323,HAU,HAU/user8/6-2-1,single,Which action is performed in this video?,Running,Taking medicine,Standing up,Lying down,C,user8
training_0324,HAU,HAU/user8/6-2-2,single,Which action is performed in this video?,Turning a page,Lunges,Watching TV,Mopping,A,user8
training_0325,HAU,HAU/user8/6-2-3,single,Which action is performed in this video?,Wiping surface,Mopping,Stretching,Checking body temperature,C,user8
training_0326,HAU,HAU/user8/7-1-1,single,Which action is performed in this video?,Wiping surface,Stirring,Undressing,Jumping jacks,C,user8
training_0327,HAU,HAU/user8/7-1-2,single,Which action is performed in this video?,Eating,Wiping hands,Running,Taking a selfie,B,user8
training_0328,HAU,HAU/user8/7-1-3,single,Which action is performed in this video?,Reading,Eating,Typing on a keyboard,Massaging oneself,D,user8
training_0329,HAU,HAU/user8/7-2-1,single,Which action is performed in this video?,Watching TV,Wiping surface,Standing up,Peeling fruit,D,user8
training_0330,HAU,HAU/user8/7-2-2,single,Which action is performed in this video?,Wiping surface,Watching TV,Checking the time,Stirring,D,user8
training_0331,HAU,HAU/user8/7-2-3,single,Which action is performed in this video?,Peeling fruit,Sitting down,Washing dishes,Reading,A,user8
training_0437,HAU,HAU/user17/1-1-1,single,Which action is performed in this video?,Combing hair,Eating,Folding clothes,Listening to the music with headphones,A,user17
training_0438,HAU,HAU/user17/1-1-2,single,Which action is performed in this video?,Washing face,Playing games,Getting dressed,Washing dishes,C,user17
training_0439,HAU,HAU/user17/1-1-3,single,Which action is performed in this video?,Washing face,Calling,Drinking,Getting dressed,D,user17
training_0440,HAU,HAU/user17/1-2-1,single,Which action is performed in this video?,Mopping,Squats,Checking the time,Combing hair,C,user17
training_0441,HAU,HAU/user17/1-2-2,single,Which action is performed in this video?,Brushing teeth,Checking the time,Lying down,Squats,B,user17
training_0442,HAU,HAU/user17/1-2-3,single,Which action is performed in this video?,Wiping hands,Turning a page,Sitting down,Mopping,C,user17
training_0443,HAU,HAU/user17/2-1-1,single,Which action is performed in this video?,Brushing teeth,Writing,Pouring,Sitting down,C,user17
training_0444,HAU,HAU/user17/2-1-2,single,Which action is performed in this video?,Combing hair,Taking medicine,Pouring,Jumping jacks,C,user17
training_0445,HAU,HAU/user17/2-1-3,single,Which action is performed in this video?,Using a phone,Typing on a keyboard,Drinking,Grabbing utensils,D,user17
training_0446,HAU,HAU/user17/2-2-1,single,Which action is performed in this video?,Taking a selfie,Stirring,Wiping hands,Reading,B,user17
training_0447,HAU,HAU/user17/2-2-2,single,Which action is performed in this video?,Stretching,Washing face,Listening to the music with headphones,Wiping surface,D,user17
training_0448,HAU,HAU/user17/2-2-3,single,Which action is performed in this video?,Writing,Using a phone,Stirring,Taking medicine,C,user17
training_0449,HAU,HAU/user17/3-1-1,single,Which action is performed in this video?,Washing dishes,Stretching,Jumping jacks,Taking medicine,B,user17
training_0450,HAU,HAU/user17/3-1-2,single,Which action is performed in this video?,Turning a page,Running,Eating,Walking,B,user17
training_0451,HAU,HAU/user17/3-1-3,single,Which action is performed in this video?,Combing hair,Sweeping,Grabbing utensils,Peeling fruit,B,user17
training_0452,HAU,HAU/user17/3-2-1,single,Which action is performed in this video?,Sweeping,Combing hair,Standing up,Washing dishes,D,user17
training_0453,HAU,HAU/user17/3-2-2,single,Which action is performed in this video?,Wiping hands,Reading,Walking,Lying down,C,user17
training_0454,HAU,HAU/user17/3-2-3,single,Which action is performed in this video?,Lying down,Taking medicine,Undressing,Walking,D,user17
training_0455,HAU,HAU/user17/3-3-1,single,Which action is performed in this video?,Combing hair,Wiping surface,Squats,Wiping hands,B,user17
training_0456,HAU,HAU/user17/3-3-2,single,Which action is performed in this video?,Washing dishes,Running,Drinking,Walking,D,user17
training_0457,HAU,HAU/user17/3-3-3,single,Which action is performed in this video?,Peeling fruit,Checking body temperature,Taking medicine,Walking,D,user17
training_0458,HAU,HAU/user17/4-1-1,single,Which action is performed in this video?,Using a phone,Washing dishes,Peeling fruit,Taking medicine,D,user17
training_0459,HAU,HAU/user17/4-1-2,single,Which action is performed in this video?,Sweeping,Calling,Typing on a keyboard,Folding clothes,C,user17
training_0460,HAU,HAU/user17/4-1-3,single,Which action is performed in this video?,Playing games,Washing dishes,Checking body temperature,Peeling fruit,C,user17
training_0461,HAU,HAU/user17/5-1-1,single,Which action is performed in this video?,Undressing,Walking,Reading,Lunges,A,user17
training_0462,HAU,HAU/user17/5-1-2,single,Which action is performed in this video?,Taking medicine,Playing games,Typing on a keyboard,Undressing,D,user17
training_0463,HAU,HAU/user17/5-1-3,single,Which action is performed in this video?,Brushing teeth,Combing hair,Watching TV,Calling,C,user17
training_0464,HAU,HAU/user17/5-2-1,single,Which action is performed in this video?,Stirring,Calling,Using a phone,Checking the time,A,user17
training_0465,HAU,HAU/user17/5-2-2,single,Which action is performed in this video?,Combing hair,Pouring,Sweeping,Running,B,user17
training_0466,HAU,HAU/user17/5-2-3,single,Which action is performed in this video?,Stirring,Sitting down,Reading,Checking the time,A,user17
training_0467,HAU,HAU/user17/5-3-1,single,Which action is performed in this video?,Using a phone,Wiping hands,Calling,Eating,D,user17
training_0468,HAU,HAU/user17/5-3-2,single,Which action is performed in this video?,Standing up,Combing hair,Walking,Watching TV,C,user17
training_0469,HAU,HAU/user17/5-3-3,single,Which action is performed in this video?,Grabbing utensils,Squats,Mopping,Jumping jacks,A,user17
training_0470,HAU,HAU/user17/6-1-1,single,Which action is performed in this video?,Taking medicine,Folding clothes,Turning a page,Wiping hands,B,user17
training_0471,HAU,HAU/user17/6-1-2,single,Which action is performed in this video?,Getting dressed,Typing on a keyboard,Peeling fruit,Running,A,user17
training_0472,HAU,HAU/user17/6-1-3,single,Which action is performed in this video?,Running,Typing on a keyboard,Eating,Folding clothes,D,user17
training_0473,HAU,HAU/user17/6-2-1,single,Which action is performed in this video?,Reading,Grabbing utensils,Getting dressed,Listening to the music with headphones,D,user17
training_0474,HAU,HAU/user17/6-2-2,single,Which action is performed in this video?,Getting dressed,Folding clothes,Watching TV,Listening to the music with headphones,D,user17
training_0475,HAU,HAU/user17/6-2-3,single,Which action is performed in this video?,Sweeping,Lying down,Running,Listening to the music with headphones,D,user17
training_0476,HAU,HAU/user17/6-3-1,single,Which action is performed in this video?,Calling,Wiping surface,Wiping hands,Sitting down,D,user17
training_0477,HAU,HAU/user17/6-3-2,single,Which action is performed in this video?,Walking,Standing up,Lying down,Using a phone,A,user17
training_0478,HAU,HAU/user17/6-3-3,single,Which action is performed in this video?,Brushing teeth,Turning a page,Typing on a keyboard,Stirring,C,user17
training_0479,HAU,HAU/user17/7-1-1,single,Which action is performed in this video?,Combing hair,Listening to the music with headphones,Pouring,Lunges,B,user17
training_0480,HAU,HAU/user17/7-1-2,single,Which action is performed in this video?,Checking body temperature,Getting dressed,Undressing,Eating,A,user17
training_0481,HAU,HAU/user17/7-1-3,single,Which action is performed in this video?,Washing face,Sitting down,Reading,Eating,B,user17
training_0482,HAU,HAU/user17/7-2-1,single,Which action is performed in this video?,Checking the time,Walking,Taking a selfie,Peeling fruit,D,user17
training_0483,HAU,HAU/user17/7-2-2,single,Which action is performed in this video?,Lying down,Eating,Brushing teeth,Combing hair,B,user17
training_0484,HAU,HAU/user17/7-2-3,single,Which action is performed in this video?,Playing games,Calling,Undressing,Wiping hands,D,user17
training_0623,HAU,HAU/user21/1-1-1,single,Which action is performed in this video?,Sweeping,Combing hair,Using a phone,Wiping hands,D,user21
training_0624,HAU,HAU/user21/1-1-2,single,Which action is performed in this video?,Mopping,Eating,Checking the time,Walking,D,user21
training_0625,HAU,HAU/user21/1-1-3,single,Which action is performed in this video?,Stirring,Wiping surface,Wiping hands,Peeling fruit,C,user21
training_0626,HAU,HAU/user21/1-2-1,single,Which action is performed in this video?,Wiping surface,Using a phone,Combing hair,Peeling fruit,B,user21
training_0627,HAU,HAU/user21/1-2-2,single,Which action is performed in this video?,Calling,Turning a page,Getting dressed,Listening to the music with headphones,D,user21
training_0628,HAU,HAU/user21/1-2-3,single,Which action is performed in this video?,Running,Eating,Walking,Drinking,C,user21
training_0629,HAU,HAU/user21/2-1-1,single,Which action is performed in this video?,Sweeping,Undressing,Reading,Watching TV,A,user21
training_0630,HAU,HAU/user21/2-1-2,single,Which action is performed in this video?,Mopping,Checking body temperature,Calling,Massaging oneself,A,user21
training_0631,HAU,HAU/user21/2-1-3,single,Which action is performed in this video?,Lying down,Reading,Using a phone,Grabbing utensils,D,user21
training_0632,HAU,HAU/user21/2-2-1,single,Which action is performed in this video?,Combing hair,Turning a page,Drinking,Jumping jacks,B,user21
