qa_id,source,path,category,question,A,B,C,D,answer,subject_id
training_0485,HAU,HAU/user18/1-1-1,single,Which action is performed in this video?,Watching TV,Calling,Brushing teeth,Using a phone,C,user18
training_0486,HAU,HAU/user18/1-1-2,single,Which action is performed in this video?,Wiping hands,Jumping jacks,Using a phone,Folding clothes,A,user18
training_0487,HAU,HAU/user18/1-1-3,single,Which action is performed in this video?,Washing dishes,Mopping,Jumping jacks,Brushing teeth,D,user18
training_0488,HAU,HAU/user18/1-2-1,single,Which action is performed in this video?,Watching TV,Wiping surface,Checking the time,Walking,D,user18
training_0489,HAU,HAU/user18/1-2-2,single,Which action is performed in this video?,Walking,Checking the time,Using a phone,Wiping surface,A,user18
training_0490,HAU,HAU/user18/1-2-3,single,Which action is performed in this video?,Brushing teeth,Washing dishes,Reading,Typing on a keyboard,C,user18
training_0491,HAU,HAU/user18/2-1-1,single,Which action is performed in this video?,Checking body temperature,Getting dressed,Sitting down,Walking,C,user18
training_0492,HAU,HAU/user18/2-1-2,single,Which action is performed in this video?,Calling,Pouring,Standing up,Turning a page,A,user18
training_0493,HAU,HAU/user18/2-1-3,single,Which action is performed in this video?,Sweeping,Grabbing utensils,Sitting down,Massaging oneself,C,user18
training_0494,HAU,HAU/user18/2-2-1,single,Which action is performed in this video?,Checking body temperature,Wiping surface,Pouring,Stirring,B,user18
training_0495,HAU,HAU/user18/2-2-2,single,Which action is performed in this video?,Reading,Walking,Pouring,Brushing teeth,B,user18
training_0496,HAU,HAU/user18/2-2-3,single,Which action is performed in this video?,Wiping surface,Pouring,Sitting down,Writing,A,user18
training_0497,HAU,HAU/user18/3-1-1,single,Which action is performed in this video?,Sweeping,Brushing teeth,Checking body temperature,Calling,A,user18
training_0498,HAU,HAU/user18/3-1-2,single,Which action is performed in this video?,Getting dressed,Playing games,Brushing teeth,Sweeping,D,user18
training_0499,HAU,HAU/user18/3-1-3,single,Which action is performed in this video?,Using a phone,Stretching,Peeling fruit,Mopping,D,user18
training_0500,HAU,HAU/user18/3-2-1,single,Which action is performed in this video?,Washing dishes,Stretching,Combing hair,Reading,A,user18
